Code SKU,Désignation Produit,Prix d'Achat (FCFA),Prix de Vente (FCFA),Quantité en Stock,Seuil d'Alerte,Catégorie
ALIM-001,Riz Parfumé Jasmin 25kg Royal Aroma,14500,17500,48,5,Alimentation
ALIM-002,Riz Blanc Long Grain 50kg Maman,21000,24500,32,5,Alimentation
ALIM-003,Riz Brisé Cassé 2x 25kg Papillon,11500,13800,60,10,Alimentation
ALIM-004,Huile Végétale Raffinée 5L Dinor,5200,6500,75,8,Alimentation
ALIM-005,Huile de Palme Raffinée 20L Mayor,19500,23000,25,4,Alimentation
ALIM-006,Huile de Tournesol 1L Lesieur,1400,1850,120,15,Alimentation
ALIM-007,Sucre Blanc en Morceaux 1kg St Louis,850,1100,150,20,Alimentation
ALIM-008,Sucre Roux en Poudre 50kg SOSUCAM,22000,26000,18,3,Alimentation
ALIM-009,Farine de Blé Boulangère 50kg Grands Moulins,18500,22000,40,5,Alimentation
ALIM-010,Farine de Maïs Blanche 5kg Locale,1600,2200,55,10,Alimentation
ALIM-011,Pâtes Alimentaires Spaghetti 500g Panzani,450,650,240,30,Alimentation
ALIM-012,Pâtes Coquillettes 500g Madina (Carton 20),7200,9500,35,5,Alimentation
ALIM-013,Lait Concentré Sucré Bonnet Rouge 397g,650,850,180,24,Alimentation
ALIM-014,Lait en Poudre Nido 2.5kg Boîte Métal,13500,16500,22,4,Alimentation
ALIM-015,Lait Concentré Non Sucré Gloria 410g,550,750,140,20,Alimentation
ALIM-016,Tomate Concentrée Gino 70g (Carton 50),6800,8500,45,6,Alimentation
ALIM-017,Double Concentré de Tomate Salsa 400g,500,700,95,12,Alimentation
ALIM-018,Café Soluble Nescafé Classic 200g Bocal,2400,3200,65,8,Alimentation
ALIM-019,Thé Vert de Chine Spécial Gunpowder 250g,900,1300,80,10,Alimentation
ALIM-020,Chocolat en Poudre Nesquik 400g,1800,2400,50,8,Alimentation
ALIM-021,Sardines à l'Huile Végétale Titus 125g,450,600,210,25,Alimentation
ALIM-022,Thon Entier au Naturel Saupiquet 160g,850,1200,90,12,Alimentation
ALIM-023,Bouillon d'Assaisonnement Maggi Étoile (Paquet 60),1100,1500,110,15,Alimentation
ALIM-024,Sel de Cuisine Fin Iodé 1kg Annadi,200,300,300,40,Alimentation
ALIM-025,Mayonnaise Calvé Bocal 450g,1400,1900,70,10,Alimentation
ALIM-026,Moutarde de Dijon Amora 265g,950,1350,60,8,Alimentation
ALIM-027,Vinaigre Blanc d'Alcool 1L Cristal,450,650,85,10,Alimentation
ALIM-028,Biscuits Sablés Petit Beurre Lu 200g,400,600,130,20,Alimentation
ALIM-029,Pâte à Tartiner Choco Noisette 400g ChocoPain,1200,1700,45,6,Alimentation
ALIM-030,Corned Beef Bœuf Salé 340g Exeter,1650,2200,55,8,Alimentation
ALIM-031,Champignons de Paris Émincés 400g Bonduelle,1100,1600,40,5,Alimentation
ALIM-032,Petits Pois Carottes Boîte 400g Cassegrain,900,1350,48,6,Alimentation
ALIM-033,Couscous Grain Moyen 1kg Dari,950,1400,65,10,Alimentation
ALIM-034,Flocons d'Avoine Quaker Oats 500g,1300,1850,38,5,Alimentation
ALIM-035,Levure Chimique Alsa Sachet (Lot de 8),600,900,85,10,Alimentation
BOIS-001,Eau Minérale Possotomé 1.5L (Pack de 6),1800,2400,110,15,Boissons
BOIS-002,Eau Minérale Fifji 50cl (Pack de 12),1600,2200,85,10,Boissons
BOIS-003,Coca-Cola Original Bouteille PET 1.5L,750,1000,140,20,Boissons
BOIS-004,Fanta Orange Bouteille PET 1.5L,750,1000,95,15,Boissons
BOIS-005,Sprite Citron Bouteille PET 1.5L,750,1000,70,10,Boissons
BOIS-006,Jus de Mangue Naturel 1L Ceres,1150,1600,60,8,Boissons
BOIS-007,Jus d'Ananas Pur 1L Pressea,1050,1500,75,10,Boissons
BOIS-008,Jus Pomme Kiwi 1L Don Simon,950,1400,55,8,Boissons
BOIS-009,Boisson Énergisante Red Bull Canette 250ml,950,1400,160,20,Boissons
BOIS-010,Boisson Énergisante XXL Energy 33cl,400,600,200,25,Boissons
BOIS-011,Bière La Béninoise 65cl (Casier 12),6000,7800,45,6,Boissons
BOIS-012,Bière Castel Beer 65cl (Casier 12),6200,8000,40,5,Boissons
BOIS-013,Bière Heineken Canette 33cl (Pack 24),14500,18000,30,4,Boissons
BOIS-014,Bière Guinness Foreign Extra Stout 33cl,650,900,120,15,Boissons
